comments,labels
سلام اتاق فرار عزت الملوک مناسب افراد کم تجربه است . دکور بسیار خوبی داره اصلا ترسناک نیست معما های جذابی داره دلیل کوچیکی جا تعامل تیم برقرار نمیشه پس نتیجه سعی کنید بیشتر ۴ نفر نشید نظر منفی دارم اینکه فضای اتاق فرار استاندارد های لازم نداره تیم ۲ نفر آسیب دیدن یکیش خودم بودم قابل اصلاح خواهد بود جالب قسمت اتاق فرار ابتکار بسیار قشنگ عالی بود استفاده سگ بود قابل حذف هستش. کل پیشنهاد میشه امیدوارم موارد بالا گفتم اصلاح بشه . تشکر تیم مهربون دلسوز امارت عزت الملوک تیم زحمت کش T4F❤,1
بسیار ضعیف معما هیچ ربطی نداشتند بدون هیچ توضیح خوبی وارد بازی شدیم خیلی هول بودن سریع جواب میگفتن فرصت نمیدادن خوب فکر کنیم توجه داستان خوبی انتخاب کرده بودن موزیک خوب بود کل نسبت اتاق فرار های دیگه ضعیف بود,1
بگم ، هیچ چیزی نمیتونم بگم ، خیلی کوتاه بود اکتوراش بد نبود ، بر خورد پرسنل غیر حرفه ای ، توقع خیلی بیشتر ازینا بود,0
بازی هیجانی بود وحشت ژانرش اسلشری شدت غیر استاندارد بود ۷۰ تا تجربه رفتم دوستم چشمش انگشت اکتور آسیب دید پوتین زانوش زدن٫ روی پای نفر افراد گروه رفتن کفشم پامون نبود ، خشونت کاملا غیر استاندارد عجیب اصلا ،اگه دوست دارید پول بدین بشدت آسیب ببینین برین??,1
خیلی خفن بود اکتوراش باحال میترسوندن کاش معماهاش یکم سخت تر بود,0
حاجی خایه کردم,0
بد اتاق فراری کل عمرم رفته بودم بود. برخورد پرسنل افتضاح بود حتی لحن حرف زدنشون. اگر میخواید پولتونو دور بریزید پیشنهاد میکنم برید!!,1
خب اگر نمیتونید اسکیپ بزنید نکنید خب اولش باید صاحب ملک اجازه بگیری بری بعدش هم پلیر مثل یوزر برخورد شده آدم بلا نسبت چیز دیگه ای فرض میکنن,1
برخورد پرسنل خوب نبود بازی اصلا ترسناک نبود هیچ وجه بازی کلا75دقیقه بود معما مسخره بود بک خیلی کم بود بازی بیشتر میخورد اتاق فکر باشه تا اتاق فرار قفلا هینت مستقیم بود فقط دکورش خوب بود برخلاف کامنت های دگ میگفتن خوبه اصلا خوب نبود پیشنهاد نمیشه,1
سلام تجربه ۱۰۰ تا بازی یکی بهترین بازی های بود رفتم یکی ترسناک بازی بود خیلی خفن بود پر سوپرایز بود مکانیکی بود قفل های هیچ جا نیست ممنون مجموعه ارک وقت انرژی گذاشتن ب پلیر خوش بگذره ب شدت پیشنهاد میکنم برید بهتون خوش میگذره,0
بسیاررر عالی پیشنهاد میکنم حتمان امتحان کنید واقعان بی نظر بود ممنون کار خوبتونننن????❤️❤️❤️واقعان خعلی ترسناک خعلیییی,0
سلام خسته نباشید ترکیب معماها جدید نو بود،دکور فضاسا ی سناریو همخوانی داشت،اکتها جا بود مانع حل معماها نمیشد، برخورد پرسنل بسیار عالی نهایت تشکر میکنم مجموعه خوبتون بی صبرانه منتظر بازی جدیدتون هستیم,0
کل خوب بود,0
یکی بهترین بازی هایی بود رفتم,0
خیلی عالی بود فضاسازی عالی اکتورا عالی بودن ترسناک اتاق تهران بود,0
سلام سابقه ۶۰ اسکیپ نظر مینویسم نکات مثبت؛ برخورد پرسنل خیلی خوب سناریو جالب بود اکتور هم جون دل مایه میذاشتن. نکات منفی؛ دکور هیچ نوآوری چیز خاصی نداشت خیلی کم هزینه روستا جمع شده بود ، معماها نظر تیم ضعیف بود نوآوری دیده نمیشد. مهمترین نکته تهویه تقریبا وجود نداره گرما ذوب شدیم انقدر خاک هوا بود داشتیم خفه می,1
تجربه ۷۰ تا اتاق فرار چیش عالی بود وحشتناک ترسناک اکت عالی دکور عالی کل همههه عالی حدی ترس اشکم اومد,0
عرض ادب احترام بدون شک بزرگ مپی بود رفته بودم کل کرج هر جا میرفیتم ۴تا اتاق بیشتر نبود مجموعه رستاخیز بازی کلبه جنگلی بشدت فضا سازی شده بود بزرگ بود اکتورا خفن بودن ترسیدیم تجربه عالی بود ممنونم کارکنان اونجا🙏,0
اتاق فرارو کسایی فکر میکنن الان دیگه هیچ اتاق فراری قرار نیست بترسونتشون پیشنهاد میدم چون خودم هم همینجوری بودم عالی بود خیلی هم ترسناک طبیعی اکتورها فوقلعاده بودن مخصوصا اکتور گولاخه فک کنم 180 کیلو بود قد 2 متر,1
بی تعارف تعریف یکی باحال اتاق فراراس میخوای ترس هیجان پاره بشی تجربه کن کل عالیه تجربه اش میارزه,0
سلام اتاق فرار کوری انجام دادم بسیار بازی خوبی بود بنظرم امتحانش کنید,0
اندازه تعریفی ک شنیده بودیم نبود . ترس بازی کم . معماها مبهم. کل خسته نباشید میگم تیم امیدوارم بهتر شدن بازی تلاش بیشتری بشه,1
دکور فضاسازی عالی,0
بدون اقراق بهترین بودید😍 برخورد پرسنل فوق,0
شاشیدم بازیتون,1
افتضاححححححح . رفتار پرسنل خیلی محترمانه بود توهین کردن . وسط بازی انصراف دادیم . سناریو بازی خوب بود رفتار اکتور پرسنل توهین آمیز بود کاملا بازی خراب,1
۲۰تا تجربه اتاق فرار ترسناک نظرمو می,1
ایشون 550 میلیون تومان اتاق فرار خرج کرده بنظر بنده کل پرسنل دکور معماها مفت نمیارزید دیشب سانس یازده میلیون تومان پول جوب ریختیم رفتن اتاق فرار برخورد پرسنل افتضاح بود انگار ارث پدرش طلب داشت فوق العاده خطرناک طراحی شده بود. اتاق فرارهای دیگه طراحی شده تا پلیر لذت ببره شخص عقده ای روان پریش اتاق فرار طراحی کرده خودش اذیت کردن مردم لذت ببره. اتاق فرار لول سایتتون فوق العاده آورد پایین بنظرم. سخنی سازنده بازی:اگه وجود تعاریف حس میکنی اتاق فرارت خفنه علی یارت,1
۲۴۰۰۰۰تومن پیش پرداخت گرفتن هیچ خدماتی ندادن قرار بود پول پس بدن کار نکردن اتاق فرار تابلو داشت مجوز بچه سایت پیگیری کنین پول پس بدن موقع هم نیومدن دنبالمون,1
برخورد پرسنل خوب بود، طراحی دکور فضا سازی عالی، فقط ترس بازی خیلیی کم بود اکتور ضعیف عمل میکرد تجربه اول بازیه خوبیه هیجان خاصی نداره,0
بازی عالی بود اکتور خیلی خوب اکت میزدن معماها عالی اگر تعداد کم برید خیلی بیشتر بهتون حال میده 🌹💫,0
متأسفانه برنامه نیم ساعت تأخیر شروع شد راهنمایی های زیادی صورت گرفت درصورتیکه نیاز نبود فضا سازی خوب بود اکتور بسیار حرفه ای گریم مناسب,0
اول برخورد پرسنل شروع بازی اوک بود داخل بازی ذره تند بود بد خلق . معما های بازی خیلی خوب بود ، خیلی حرفه ای عالی حد توان بتونیم حلش کنیم . کل اوک بود برخورد پرسنل یکم بد بود .,1
"شاید بشه گفت بدترین بازی ای بود رفته بودیم نیم ساعت دیر شروع کردن گرمای ساعت ۱۴ خیابون نگه داشتن هر دفعه زنگ زدیم گفتن ۲ دقیقه دیگه ۲ دقیقه دیگه. سیستم تهویه افتضاح بود، اتاقها سرمایش نداشت. بازی گفتن میخواید نفری ۳۰ هزار تومن بیشتر بدید اکت vıp بشه، vıp بود معمولیشون بود! فقط چند تا جیغ, همین. منطق معما نسبت اتاق فرارهای دیگه خیلی سطحش پایین بود. فکر کنم همین تعداد دلیل بد بودن بازی کافی ه.",1
